	SentimentText	Sentiment
81030	was  Minus groggy icky feeling   but stuffing my face when woke up seemed cure everything	1
92373	sound nice   perhaps can  treat  Sarah with curry week	1
61025	Sheehan should placed in top  aslo 	0
55878	I ll my car  we can drive we really need to 	1
49990	http   twitpic com qwpn   Lol look gogogansters page  abuse people  poor thing	0
43791	but really want meet nick jonas not because hes out jonas brothers but because person	1
68971	you find good adam kris please share 	1
25566	thought won hamper like you did 	0
2620	had  followers when went bed now  what happen better not been my VIP maybe non VIP got mad	0
3826	Just finished last my rations from   can t they open store in Iowa    	0
11934	 COME AND REEEEEEEEEEEESCUE ME  OK ITS LAST BYE BYE	1
45402	where are youuuu 	0
76509	Good morning	1
72695	that s because stuff stolen you gone   	1
89101	Awww Thank you 	1
21276	Ooooo  leaves twitter room quietly 	0
12748	 sigh  hate sore throats 	0
71033	awww silly now wasnt	0
82267	still miss Thomas	0
58463	SEPIA  Husband s brother executive chef there and he s amazing 	1
30531	know need carer   	0
52818	love it  wanna blog  Ill buy my camera now	1
92208	teashop closed 	0
5192	 M Yep I ve resorted hiring lot movies seeing domestic channels are playing sports	0
47957	Everyone seemed received theirs except me  Postman sucks 	0
54704	LOL it s not army it s starfleet  rules are meant broken get job done  That s gets medal	1
33844	got information from my research  Check my anti smoking website  SmokersWebsite com   worked	1
96948	  Yes my friend lydia her birthday my day  exciting  however came five years before her	1
84117	oOoh  thought  quot   quot  weird smiley and going see brackenwood sequence storyboarded  will check out	1
43334	where are your blink seats  Kathleen and are in section  see you there 	1
25842	No worries    I ll get you Sedona soon	1
10756	 iremember when hit car afterschool    sorry babes	0
43811	sort caved  Still wont tweet anything 	0
17890	  home    Showered and now with Lappie in bed and eating anti flu drops    my lungs are doing auw	0
94911	feel your pain gunners	0
44352	happy birthday you are niley supporter  please watch vid http   bit ly TZN	1
57138	agree 	1
6999	 Poll  Where s your favorite place eat  Why 	1
15865	    I ve had my phone wif whole time and got in shower   mins and missed them call	0
29392	glad growing up optional http   twitpic com bqh	1
83550	that s just rude	0
73975	sort JONAS love party haha  BUT LOOOOVE YOU 	1
53786	hmmm very interesting post 	1
88334	see you soon baby 	1
39584	am right with you there sunshine	0
91951	good luck 	1
78574	i m editing video  and person says  quot Showtime quot   i ve been hearing basically non stop past  minutes	0
68851	thank you	1
85139	Thank you much support 	1
97162	not think you understand Twitter  It s short messages 	1
64472	oh ryan im soo sorry my internet connection sucks whose your no  btw  	0
52210	wish going too      cant wait hear about afterwards  not forget tweet 	1
64247	  Last night s party off  the  hook   iwny	1
32252	Glad you liked card  We sure are following you	1
18323	  moooooo vies	1
91557	    maybe   eventually 	0
33636	OOC  Alright  Goodnight  then	1
67056	They re admin rights removing campaign now  them my PC but no one else s	0
92193	How sad pic Mick and Licuria from   Painful memories	0
34707	in my inbox clear out  Now open up my work laptop	0
91919	thank you much  you re big help desperate lady	1
73457	ROFL   VERY Jealous 	1
71464	andy   It s great am  About wall over first day Event Apart  exciiiiiiiting  How r u mate 	1
64047	oh yes indeedy  There ll few us MoMo types there  Definitely up ad hoc UnMoMoLo Glastonbury	1
64080	joined	1
5524	missing mds amp w     	0
669	     On my way doctors with my Duo  my ass hasn t even had breakfast yet lol	0
56495	Hello  am preparing video too   Stay tuned 	1
85246	Are you sure you want answer that  will tell you you re sure 	1
3174	nuffin more eckkky cant take beside being disrespect  O being ignore   blahhhhhhh	0
2286	drive home now  amp  leave show in middle         be back soon 	0
61128	Hey Bev  are you lifetime Brit you start in USA  Lots Reindl s over here  think most are relatives 	1
37211	I m still getting Britney one coming round every day so  HK seems leaving alone now	1
95265	u know our man will tweet ill see u	1
93580	Poor love Hope you get relax somehow weekend 	0
26184	no  not all    unless you REALLY like them and they ll serve you 	1
83662	oh but not catch that   damn  	0
15125	 www TecNasty com  MrBigz  crap   sold friday    MrBigz http   bit ly JtvGp	0
64627	two science papers  tomorrow and Wednesday  Good luck with yours Bitchin 	0
23834	happy hear that 	1
80081	u went and got inked without me  ultimate sad face bae  HAZEl	0
76787	http   twitpic com ofd   Hi Wifey s	1
55251	hmmmmm     we ll see 	1
50665	Yeah  pdx rules like Oh  and btw we go least flick bricks summer  apparently they re awesome 	1
91362	No hula time  Next time  though 	0
39872	lol sorry wasent  we are not very good bein msn samee timee 	0
25181	know  know  am too quick judge  D Good night and enjoy conference wish could come to  lol	1
35957	Mornin  chica  Got mor my tat done last night  should say      this morning  Got done am	0
17693	yeah they are really baddd	0
74046	Hi cappy bye cappy  Sorry ya go work 	0
62945	would love attend  you guys venue  time etc yet 	1
84921	oh great time  new mixes list tommorow	1
44310	Sorry hear it s pouring 	0
43785	can t see you logged in	0
53412	song  eyedeekay when ill internet though  limewiree 	1
6082	rawr finals 	0
81972	awwww hope you get better  	0
85468	www justgiving com laurenselby   please visit  its charity 	1
13206	 quot I WANT REVENGE will not run in Kentucky Derby due wrenched ankle  quot   fb	0
34764	Read your article Mashable  quot  Ways Create Your Social Start Page quot     You re my ambassador Kwan	1
78132	You never go twitter anymore lol	0
56439	but not want you fall my friend loving list  cuz would make sad 	0
30632	Hi  How are you Soren 	1
79614	im finally you love  hope you rememebr	1
78556	ewww poor you wish you best  thank God there Rolland Garros month isn t    P	0
11887	 whyitweet like hear sound my voice 	1
96294	u kno deallll	1
85257	tinyurl link funzt nicht	0
63815	wat song it   Music Vids not play in UK no more	0
67654	nope honor society arent doing europe dates	0
58086	one u just commented	1
54875	No commnts needed    Re   http   mobypicture com  xwyqb	1
90893	chit tit chit tat next week 	1
83752	http   yfrog com cabp Gutted 	0
25887	it s verry p  teena wants  too	1
16344	  omg  hi tweeps  miss tweeting	0
37006	time another two months 	0
50204	lol yea but we not get  go  ocean city day cuz weather	0
82409	am not sure about  friday but saturday am going celebrating Katie O Gara s bday Big Shots	0
56876	Thanks  You should enter	1
50537	eggs suck mate	0
55810	SORRY FORCE HABIT BUT STILL	0
89942	yay new houses  wish could ve helped	0
93631	just barely got out bed its sooo yucky no wakeboarding grrrrrrrrrr	0
96008	won t	0
52889	glad you survived night  Hope surviving morning  speedy recovery you	1
96653	agree with pilgrimage  Mind stopping by and picking up your way  could we deduct cost trip too 	1
44097	Pollen bad today	0
47344	yep  nights week   hours night   dollars hour	1
38438	Bummer  I d snatched new Spektor album immediately  Now  knows 	0
89800	You are such good momma 	1
54964	I m sure it s not crap   I feeling when I m writing  only receive constructive criticism from sources	1
76370	will will will will  like repeating myself  tenkyupordadisprabidenssteeker  	1
52173	omg now no one will drive around lmao  YOU CANT EVEN COME SEE SHOW IM PLAYING EITHER      	0
37489	never even considered you might now able get Blue Bell in Virginia  Glad you able her	1
55380	my previous twitter name 	1
28349	thank u reply  hope hear youngage soon then  love absolute	1
54276	crash it 	0
12086	 via littlemiss  would you need when you   re pyramids  http   tinyurl com nl	0
6158	saddness let no can	0
28417	There s no Krispy Kreme in town Fail tiny town  fail 	0
55312	nope    mm in May   usually we get mm something       we re in middle bad drought   years long now	0
31799	Cool  will so  Good thing had vision stock Japanese Trek stuff  too http   jlist com s trek	1
86420	yep  poor guy  we produced show  we got everything 	1
15784	 waves  new followers    oh  wait   they re just spam       are they 	0
12240	 giggles herself  after seeing Joans stalker list are they called stalkeees  anyhoo see Britters one them  secrets out    	1
1948	girls are mean now days damn	0
96801	am working from midday onwards tomorrow  you are free come say hello	1
98617	Holy Smokes  you ever stop working 	1
32134	I m always right Biotch	1
52190		1
53068	my effing chat client keeps crashing  paksyet	0
90493	And thanks hosting  lots fun  Sorry about your ZFS partition  though 	0
48007	you just want read what write  but cares 	1
10288	 goodsex when you still feel tingle days later	1
62228	and  thanks 	1
93015	love song	1
46679	ok well i ll let you know how	1
6308	still loading   asot	0
55816	Thanks	1
60218	annoying but will put up with them Spotify becomes more established  spotify beaming through house with AirTunes	1
54781	Get from target	1
70207	nice  T  nice  lol wait  u mean like u dancing like Adam when performed song American Idol  hahahaa	1
51649	You re   baby girl	0
61039	yeh   want but cant tho     actually wud happier working	0
56815	Hey Thanks	1
39696	yeah no bell my bike but stay alert and yell	1
91773	love you C  you are such funny person know you are not replying back cause I am no famous but love you you are cute	1
28908	link not work	0
76621	do  but it s brked  IDE cord ripped 	0
36511	tickets  and you could come with me  but you re in Maryland and I m in NC 	0
8532	   trying open Book study yuckkk	0
83262	Nice  had not heart it  but google mapped it gotta love water  And   gotta love new buds  http   tinyurl com os	1
72663	go Morgan state     will you visit me  	0
56005	Yeah  used like Oprah  But past few years  not much 	0
853	not get go see UP   Oh well ended up going dinner with Blase and Bridget 	0
11521	 quot you opened up my eyes  made realise what could not see  could write    quot  but would you care  afraid   not try	0
45991	got thanks	1
11235	 origin   Hey NSW supporters   you can cut your losses now and go  chaser  You will enjoy more	1
